"household_type","job_dep","work_condition","DEGREE","Employer_category","JOB_CATEGORY","Job_description","type_of_contract","working_hours","employee_count","INSEE_CODE","Age_2019","activity_sector","Sex"
"M_1_1","37","P","educ|1|3","ct_9","O","526e","CDI",473,"tr_2","37261",53,"QA","Male"
"M_1_1","37","P","educ|1|3","ct_6","O","676a","TTP",278,"tr_4","37277",28,"NZ","Male"
"M_4_1","38","P","educ|1|3","ct_6","O","526b","CDI",1304,"tr_1","38076",60,"QA","Female"
"M_4_1","38","C","educ|1|3","ct_9","O","623a","CDI",1286,"tr_1","38151",44,"CM","Male"
"M_4_1","38","C","educ|1|3","ct_3","O","525d","CDI",1820,"tr_5","38199",40,"QB","Female"
"M_4_3","38","C","educ|1|3","ct_3","O","525d","CDI",1820,"tr_5","38261",40,"QB","Female"
"M_4_1","38","C","educ|1|3","ct_9","O","554a","CDI",1820,"tr_3","38544",33,"GZ","Male"
"M_4_3","39","P","educ|1|3","ct_9","O","554e","CDI",515,"tr_1","39198",58,"GZ","Female"
"M_4_2","40","C","educ|1|3","ct_9","A","671c","APP",1284,"tr_1","40217",21,"FZ","Male"
"M_4_1","41","C","educ|1|3","ct_9","O","634c","CDI",2028,"tr_1","41150",45,"GZ","Male"
"M_4_1","41","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","41151",45,"QB","Female"
"M_4_1","41","P","educ|1|3","ct_8","O","525a","CDI",1467,"tr_2","41238",44,"PZ","Female"
"M_4_2","37","C","educ|1|3","ct_9","O","631a","CDD",1386,"tr_3","41288",32,"NZ","Male"
"M_1_2","42","K","educ|1|3","ct_8","O","526a","CDD",652,"tr_4","42003",53,"QB","Female"
"M_4_3","42","P","educ|1|3","ct_9","O","526a","CDI",826,"tr_6","42044",54,"QA","Female"
"M_4_2","42","P","educ|1|3","ct_9","O","485a","CDI",849,"tr_2","42148",57,"EZ","Male"
"M_4_1","42","P","educ|1|3","ct_8","O","525d","CDI",1213,"tr_4","42189",54,"QB","Female"
"M_4_1","69","C","educ|1|3","ct_9","O","475b","CDI",1401,"tr_6","42207",59,"CD","Male"
"M_4_1","42","C","educ|1|3","ct_5","O","461d","CDI",1820,"tr_4","42218",27,"OZ","Male"
"M_4_2","44","C","educ|1|3","ct_9","O","636d","CDI",2028,"tr_3","44009",36,"IZ","Male"
"M_4_2","44","C","educ|1|3","ct_9","O","374d","CDI",1646,"tr_5","44020",60,"NZ","Male"
"M_4_1","85","C","educ|1|3","ct_9","O","627d","CDI",1826,"tr_6","44026",53,"CL","Male"
"M_4_1","44","P","educ|1|3","ct_9","O","641b","CDI",1616,"tr_4","44035",50,"HZ","Female"
"M_4_1","44","C","educ|1|3","ct_9","O","543b","CDI",1835,"tr_3","44038",44,"GZ","Female"
"M_4_1","44","C","educ|1|3","ct_9","O","484a","CDI",1869,"tr_5","44115",48,"CH","Male"
"M_1_2","44","P","educ|1|3","ct_9","O","551a","CDI",1610,"tr_5","44155",54,"GZ","Female"
"M_4_1","49","C","educ|1|3","ct_9","O","641a","CDI",2500,"tr_3","49023",44,"HZ","Male"
"M_3_2","49","C","educ|1|3","ct_9","O","526b","CDI",1961,"tr_1","49163",49,"QA","Female"
"M_4_2","49","C","educ|1|3","ct_9","O","466c","CDI",2217,"tr_5","49267",49,"HZ","Male"
"M_1_1","49","C","educ|1|3","ct_9","O","561c","CDI",1037,"tr_1","49301",43,"IZ","Male"
"M_4_2","49","C","educ|1|3","ct_5","O","684a","CDI",1767,"tr_5","49347",45,"LZ","Male"
"M_4_1","50","C","educ|1|3","ct_9","O","632a","CDI",2028,"tr_1","50428",49,"MA","Male"
"M_1_2","54","C","educ|1|3","ct_8","O","526d","CDI",1820,"tr_6","54031",47,"QA","Female"
"M_4_1","57","C","educ|1|3","ct_9","O","671c","CDI",1515,"tr_5","54257",43,"FZ","Male"
"M_3_1","57","C","educ|1|3","ct_9","O","542a","CDI",1785,"tr_2","54280",26,"MA","Female"
"M_4_1","57","C","educ|1|3","ct_9","O","472c","CDI",1645,"tr_2","54323",29,"FZ","Female"
"M_4_1","54","C","educ|1|3","ct_9","O","632k","TTP",1855,"tr_5","54357",51,"NZ","Male"
"M_4_1","54","P","educ|1|3","ct_9","O","554e","CDI",1138,"tr_1","54429",48,"GZ","Female"
"M_1_1","54","P","educ|1|3","ct_9","O","625g","CDI",1686,"tr_3","54580",61,"CA","Male"
"M_4_1","55","C","educ|1|3","ct_5","O","543g","CDI",415,"tr_2","55015",38,"LZ","Male"
"M_4_3","56","P","educ|1|3","ct_6","O","554h","CDI",1096,"tr_1","56121",61,"GZ","Female"
"M_4_1","56","C","educ|1|3","ct_9","O","674c","CDI",1820,"tr_6","56248",52,"CA","Female"
"M_3_2","57","P","educ|1|3","ct_9","O","553c","CDI",1727,"tr_4","57194",45,"GZ","Female"
"M_4_1","57","P","educ|1|3","ct_8","O","526a","CDI",1456,"tr_4","57283",53,"QB","Female"
"M_4_2","57","C","educ|1|3","ct_9","O","634b","CDI",1726,"tr_2","57323",20,"FZ","Male"
"M_4_1","57","C","educ|1|3","ct_9","O","641b","CDI",1852,"tr_4","57433",60,"HZ","Male"
"M_4_3","57","P","educ|1|3","ct_9","O","674a","CDI",959,"tr_1","57556",61,"NZ","Female"
"M_4_1","67","C","educ|1|3","ct_9","O","684b","CDI",1751,"tr_3","57591",32,"EZ","Male"
"M_1_1","57","P","educ|1|3","ct_9","O","684a","CDI",1656,"tr_6","57630",54,"NZ","Male"
"M_4_1","58","C","educ|1|3","ct_9","O","526b","CDI",1404,"tr_1","58060",53,"NZ","Female"
"M_4_2","62","C","educ|1|3","ct_9","O","641b","CDI",1997,"tr_3","59033",44,"HZ","Male"
"M_4_1","59","C","educ|1|3","ct_9","O","474c","CDI",2016,"tr_4","59139",55,"CH","Male"
"M_4_1","59","P","educ|1|3","ct_8","O","525d","CDI",1122,"tr_2","59157",38,"QB","Female"
"M_4_3","59","C","educ|1|3","ct_9","O","461f","CDI",1820,"tr_4","59268",51,"NZ","Female"
"M_4_2","59","C","educ|1|3","ct_9","O","474c","CDI",2010,"tr_2","59327",58,"MA","Male"
"M_4_1","59","C","educ|1|3","ct_9","O","681b","CDI",1652,"tr_1","59350",49,"FZ","Male"
"M_4_3","59","P","educ|1|3","ct_8","X","561d","AUT",1155,"tr_3","59361",40,"PZ","Female"
"M_4_1","59","C","educ|1|3","ct_8","O","525d","CDI",1826,"tr_4","59365",52,"QB","Male"
"M_4_1","59","C","educ|1|3","ct_4","O","461c","CDI",1820,"tr_1","59368",51,"SZ","Female"
"M_4_1","59","C","educ|1|3","ct_6","O","526e","CDI",1500,"tr_2","59378",32,"QA","Male"
"M_4_1","59","C","educ|1|3","ct_9","O","673c","CDI",1845,"tr_5","59616",40,"CL","Male"
"M_4_1","60","C","educ|1|3","ct_6","O","526e","CDI",2130,"tr_2","60129",45,"QA","Male"
"M_4_1","60","C","educ|1|3","ct_8","O","525d","CDI",1820,"tr_4","60185",55,"QB","Male"
"M_4_1","60","C","educ|1|3","ct_8","O","525d","CDI",1902,"tr_4","60524",46,"QB","Female"
"M_4_1","93","C","educ|1|3","ct_9","O","463b","CDI",2028,"tr_3","60693",53,"GZ","Male"
"M_4_2","59","C","educ|1|3","ct_9","O","634d","CDI",2028,"tr_2","62041",62,"GZ","Male"
"M_4_1","62","C","educ|1|3","ct_9","O","632c","CDI",1845,"tr_2","62057",35,"FZ","Male"
"M_4_2","59","C","educ|1|3","ct_9","O","634a","CDI",1340,"tr_2","62080",47,"GZ","Male"
"M_4_1","62","C","educ|1|3","ct_8","O","676e","CDI",1820,"tr_4","62108",44,"QB","Male"
"M_4_1","62","C","educ|1|3","ct_9","O","485a","CDI",1797,"tr_3","62197",54,"DZ","Male"
"M_4_1","62","C","educ|1|3","ct_9","O","526e","CDI",2142,"tr_4","62510",32,"QA","Male"
"M_4_1","62","P","educ|1|3","ct_9","O","423a","CDI",1092,"tr_3","62685",52,"PZ","Male"
"M_4_2","62","C","educ|1|3","ct_9","O","674a","CDI",1771,"tr_2","62865",27,"CG","Male"
"M_3_2","62","P","educ|1|3","ct_8","O","525d","CDI",1203,"tr_4","62902",40,"QB","Female"
"M_4_3","64","P","educ|1|3","ct_8","O","525a","CDI",909,"tr_2","64037",65,"PZ","Female"
"M_4_1","66","P","educ|1|3","ct_8","O","691e","CDI",1404,"tr_3","66136",47,"NZ","Male"
"M_4_1","67","C","educ|1|3","ct_8","O","525d","CDI",455,"tr_3","67034",58,"QB","Female"
"M_1_2","67","P","educ|1|3","ct_8","X","525b","AUT",956,"tr_5","67110",58,"PZ","Female"
"M_4_1","67","C","educ|1|3","ct_3","O","632k","AUT",1815,"tr_6","67167",33,"QA","Female"
"M_4_1","67","C","educ|1|3","ct_9","O","653a","CDI",1818,"tr_5","67183",45,"CH","Male"
"M_4_1","67","C","educ|1|3","ct_9","O","554b","CDI",1611,"tr_2","67204",40,"NZ","Female"
"M_3_2","67","C","educ|1|3","ct_9","O","433d","CDI",1781,"tr_3","67317",25,"GZ","Female"
"M_4_1","67","C","educ|1|3","ct_9","O","488b","CDI",1932,"tr_1","67348",47,"IZ","Male"
"M_3_1","67","C","educ|1|3","ct_9","O","625c","CDI",1807,"tr_6","67388",38,"CF","Male"
"M_4_1","67","C","educ|1|3","ct_9","O","675a","CDI",2042,"tr_5","67447",29,"CB","Male"
"M_1_1","67","P","educ|1|3","ct_8","X","541c","AUT",168,"tr_0","67482",62,"SZ","Male"
"M_4_1","67","C","educ|1|3","ct_6","O","554h","CDI",1819,"tr_1","67482",46,"GZ","Female"
"M_4_3","67","C","educ|1|3","ct_8","O","525d","CDI",1727,"tr_5","67534",56,"QB","Female"
"M_4_1","68","P","educ|1|3","ct_8","O","526b","CDI",1684,"tr_2","68354",45,"QA","Female"
"M_4_1","69","C","educ|1|3","ct_9","O","543f","CDI",2028,"tr_1","69027",61,"NZ","Male"
"M_4_1","69","P","educ|1|3","ct_6","O","554a","CDI",552,"tr_1","69204",50,"CA","Female"
"M_1_1","69","C","educ|1|3","ct_9","O","676a","CDI",1812,"tr_4","69275",38,"CB","Male"
"M_4_1","69","C","educ|1|3","ct_9","O","625d","CDI",1820,"tr_3","69299",51,"CA","Male"
"M_1_2","38","C","educ|1|3","ct_2","O","523c","CDI",1395,"tr_3","69383",28,"OZ","Female"
"M_4_1","69","P","educ|1|3","ct_9","O","521a","CDI",1640,"tr_6","69384",48,"HZ","Male"
"M_4_1","69","C","educ|1|3","ct_9","O","673c","CDI",1802,"tr_6","69388",53,"CL","Male"
"M_4_1","70","C","educ|1|3","ct_9","O","463c","CDI",2028,"tr_3","70165",59,"GZ","Male"
"M_3_2","70","C","educ|1|3","ct_8","O","543g","CDI",1441,"tr_4","70357",54,"QB","Female"
"M_4_1","70","C","educ|1|3","ct_9","O","623a","CDI",1820,"tr_4","70550",50,"CH","Male"
"M_4_4","71","C","educ|1|3","ct_9","O","623a","CDI",2096,"tr_3","71463",51,"CH","Male"
"M_4_1","01","C","educ|1|3","ct_9","O","622c","CDI",151,"tr_3","71486",51,"FZ","Male"
"M_4_1","71","C","educ|1|3","ct_9","O","554e","CDI",1929,"tr_1","71571",55,"GZ","Female"
"M_4_1","73","C","educ|1|3","ct_9","O","632a","CDI",1577,"tr_3","73011",40,"FZ","Male"
"M_4_1","74","C","educ|1|3","ct_8","O","673c","CDI",1799,"tr_4","74010",57,"QB","Male"
"M_4_1","74","F","educ|1|3","ct_9","O","628c","CDI",534,"tr_6","74112",49,"CH","Male"
"M_4_1","01","P","educ|1|3","ct_6","O","526b","CDI",1092,"tr_1","74123",46,"QA","Female"
"M_4_2","74","P","educ|1|3","ct_8","O","525d","CDI",1164,"tr_4","74176",57,"QB","Male"
"M_4_1","74","C","educ|1|3","ct_6","O","641a","CDI",1935,"tr_1","74225",25,"FZ","Male"
"M_1_1","75","P","educ|1|3","ct_9","O","534a","CDI",845,"tr_2","74228",36,"MC","Male"
"M_4_1","69","C","educ|1|3","ct_2","O","525b","AUT",1820,"tr_6","74256",44,"OZ","Female"
"M_4_1","74","P","educ|1|3","ct_9","O","561b","TTP",177,"tr_3","74291",45,"NZ","Female"
"M_4_1","75","C","educ|1|3","ct_9","O","465c","CDI",1982,"tr_3","75111",45,"GZ","Male"
"M_4_1","75","C","educ|1|3","ct_9","O","525d","CDI",1820,"tr_4","75120",58,"QB","Female"
"M_4_1","76","C","educ|1|3","ct_9","O","521a","CDI",1973,"tr_6","76057",58,"HZ","Male"
"M_4_2","76","C","educ|1|3","ct_9","O","641a","CDI",2162,"tr_5","76080",41,"HZ","Male"
"M_4_1","76","C","educ|1|3","ct_9","O","487a","CDI",1820,"tr_4","76217",41,"CI","Male"
"M_4_1","76","P","educ|1|3","ct_8","X","684a","AUT",1343,"tr_4","76340",26,"SZ","Female"
"M_4_1","76","C","educ|1|3","ct_9","O","632e","CDI",1964,"tr_3","76351",37,"FZ","Male"
"M_4_1","76","C","educ|1|3","ct_9","O","674d","CDI",1868,"tr_2","76351",31,"CG","Male"
"M_4_2","76","C","educ|1|3","ct_9","O","643a","CDI",2088,"tr_2","76540",51,"HZ","Male"
"M_4_1","76","C","educ|1|3","ct_9","O","621f","CDI",1609,"tr_5","76561",29,"FZ","Male"
"M_4_1","76","P","educ|1|3","ct_8","O","543c","CDI",1560,"tr_1","76718",50,"SZ","Female"
"M_4_1","77","C","educ|1|3","ct_9","O","676a","CDI",1756,"tr_5","77088",50,"GZ","Male"
"M_4_1","78","C","educ|1|3","ct_9","O","641a","CDI",1834,"tr_3","77296",45,"GZ","Male"
"M_4_1","75","P","educ|1|3","ct_6","O","486e","CDI",624,"tr_1","77373",41,"NZ","Male"
"M_4_1","95","P","educ|1|3","ct_9","O","642b","CDI",1220,"tr_2","77390",58,"HZ","Male"
"M_1_2","75","C","educ|1|3","ct_8","O","526d","CDI",1890,"tr_4","77424",52,"QB","Female"
"M_4_1","94","C","educ|1|3","ct_9","O","462e","CDI",1820,"tr_4","77464",31,"FZ","Female"
"M_4_1","78","C","educ|1|3","ct_8","O","525d","CDI",1838,"tr_3","78220",34,"QB","Female"
"M_1_1","31","C","educ|1|3","ct_9","O","641a","CDI",2150,"tr_4","78335",48,"HZ","Male"
"M_4_2","79","C","educ|1|3","ct_9","O","624f","CDI",1819,"tr_6","79013",57,"CL","Male"
"M_4_1","79","C","educ|1|3","ct_6","O","681a","CDI",1768,"tr_1","79103",33,"FZ","Male"
"M_4_1","79","C","educ|1|3","ct_9","O","625f","CDI",1820,"tr_5","79191",49,"CA","Male"
"M_4_3","79","P","educ|1|3","ct_2","O","526a","AUT",1455,"tr_4","79213",25,"QB","Female"
"M_4_1","80","C","educ|1|3","ct_9","O","526e","CDI",1941,"tr_4","80001",55,"QA","Male"
"M_4_2","80","C","educ|1|3","ct_8","X","676e","CDI",1819,"tr_4","80021",25,"QB","Male"
"M_4_1","82","P","educ|1|3","ct_9","O","552a","CDI",909,"tr_3","82121",56,"GZ","Female"
"M_4_2","82","C","educ|1|3","ct_9","O","526e","CDI",1068,"tr_2","82121",55,"QA","Male"
"M_4_1","85","P","educ|1|3","ct_6","O","542a","CDI",762,"tr_1","85060",58,"FZ","Female"
"M_4_1","85","P","educ|1|3","ct_8","O","526d","CDI",1351,"tr_4","85128",46,"QB","Female"
"M_4_1","79","C","educ|1|3","ct_9","O","542a","CDI",1820,"tr_2","85128",50,"NZ","Female"
"M_4_1","86","C","educ|1|3","ct_8","O","636d","CDI",1640,"tr_5","86194",45,"SZ","Male"
"M_4_1","87","C","educ|1|3","ct_9","O","684a","CDI",1751,"tr_3","87158",53,"NZ","Female"
"M_1_1","87","P","educ|1|3","ct_9","O","684a","CDI",1155,"tr_1","87168",56,"GZ","Male"
"M_4_1","88","C","educ|1|3","ct_9","O","632a","CDI",2103,"tr_3","88197",29,"FZ","Male"
"M_4_1","89","F","educ|1|3","ct_9","O","525d","CDI",566,"tr_4","89024",50,"QB","Female"
"M_4_1","89","P","educ|1|3","ct_9","O","545c","CDI",1784,"tr_1","89387",51,"KZ","Female"
"M_4_3","77","C","educ|1|3","ct_9","O","642b","CDI",1820,"tr_5","89407",57,"HZ","Female"
"M_4_1","90","P","educ|1|3","ct_3","O","523d","CDI",910,"tr_6","90068",60,"QA","Female"
"M_4_4","91","C","educ|1|3","ct_9","O","554b","CDI",2200,"tr_4","91174",47,"GZ","Female"
"M_1_2","75","C","educ|1|3","ct_5","O","342g","CDI",1824,"tr_5","91223",35,"MB","Female"
"M_4_1","91","C","educ|1|3","ct_9","O","676c","CDI",1820,"tr_1","91312",35,"GZ","Female"
"M_1_1","91","C","educ|1|3","ct_9","O","631a","CDD",2200,"tr_4","92025",42,"NZ","Male"
"M_1_1","75","C","educ|1|3","ct_9","O","636a","TTP",2200,"tr_5","93072",60,"NZ","Male"
"M_3_2","92","C","educ|1|3","ct_9","O","525d","CDI",1823,"tr_5","94076",48,"QA","Female"
"M_1_1","93","P","educ|1|3","ct_9","O","685a","CDI",541,"tr_4","94080",61,"MC","Male"
"M_3_2","95","C","educ|1|3","ct_8","O","525a","CDI",1810,"tr_4","95018",45,"PZ","Female"
"M_4_1","78","P","educ|1|3","ct_9","O","684a","CDI",1098,"tr_1","95176",64,"NZ","Male"
"M_4_1","78","P","educ|1|3","ct_9","O","625f","CDI",743,"tr_5","95229",57,"CA","Male"
"M_4_2","95","C","educ|1|3","ct_9","O","625b","CDI",1743,"tr_3","95313",50,"CE","Male"
"M_4_3","75","C","educ|1|3","ct_9","O","627b","CDI",1920,"tr_6","95488",61,"CB","Female"
"M_4_1","92","C","educ|1|3","ct_8","O","526d","CDI",1813,"tr_4","95598",40,"QB","Female"
"M_4_1","02","C","educ|1|4","ct_8","O","423b","CDI",1820,"tr_3","02347",46,"MA","Female"
"M_4_3","06","P","educ|1|4","ct_1","X","543h","AUT",522,"tr_4","06029",60,"OZ","Female"
"M_3_2","06","C","educ|1|4","ct_9","O","541b","CDI",1916,"tr_6","06029",54,"GZ","Female"
"M_4_1","06","C","educ|1|4","ct_9","O","623g","CDI",1997,"tr_3","06059",32,"CH","Male"
"M_3_2","19","C","educ|1|4","ct_9","O","526b","CDI",2028,"tr_1","19123",41,"QA","Female"
"M_2_0","21","P","educ|1|4","ct_8","X","684a","AUT",1169,"tr_3","21605",46,"QB","Male"
"M_4_1","24","D","educ|1|4","ct_7","O","563a","CDI",3000,"tr_1","24328",38,"QB","Female"
"M_1_1","27","C","educ|1|4","ct_2","O","621f","AUT",2028,"tr_6","27229",51,"OZ","Male"
"M_4_1","28","P","educ|1|4","ct_9","O","526d","CDI",673,"tr_4","28199",50,"QB","Female"
"M_4_1","29","C","educ|1|4","ct_8","O","526d","CDI",1827,"tr_4","29061",59,"QB","Female"
"M_4_1","29","C","educ|1|4","ct_9","O","431f","CDI",1890,"tr_6","29072",50,"QA","Female"
"M_4_3","56","C","educ|1|4","ct_9","O","542a","CDI",2200,"tr_1","29075",34,"NZ","Female"
"M_4_1","29","P","educ|1|4","ct_9","O","482a","CDI",1579,"tr_2","29196",39,"CM","Male"
"M_4_2","26","C","educ|1|4","ct_9","O","472c","CDI",1658,"tr_1","30007",42,"MA","Male"
"M_4_1","31","C","educ|1|4","ct_9","O","653a","CDI",360,"tr_3","31281",37,"GZ","Female"
"M_4_1","31","C","educ|1|4","ct_5","O","373b","CDI",1820,"tr_5","31355",41,"HZ","Male"
"M_4_1","82","C","educ|1|4","ct_9","O","374d","CDI",1820,"tr_3","31555",59,"CK","Male"
"M_4_1","33","C","educ|1|4","ct_9","O","462c","CDI",1830,"tr_6","33005",53,"CF","Male"
"M_4_1","33","C","educ|1|4","ct_8","O","434d","CDI",1352,"tr_3","33063",48,"SZ","Female"
"M_3_2","33","C","educ|1|4","ct_9","O","676a","CDI",1985,"tr_4","33077",43,"CC","Male"
"M_3_2","34","C","educ|1|4","ct_9","O","526c","CDI",1682,"tr_5","34022",33,"QA","Female"
"M_4_4","34","C","educ|1|4","ct_6","O","634a","CDI",2028,"tr_0","34058",55,"GZ","Male"
"M_4_1","34","C","educ|1|4","ct_9","O","534a","CDI",1054,"tr_3","34145",36,"NZ","Male"
"M_4_1","35","C","educ|1|4","ct_6","O","526e","CDI",1865,"tr_3","35015",55,"LZ","Female"
"M_2_0","35","C","educ|1|4","ct_3","O","431f","CDI",1820,"tr_6","35031",26,"QA","Female"
"M_4_1","35","C","educ|1|4","ct_9","O","543h","CDI",1820,"tr_2","35126",58,"CE","Female"
"M_4_1","35","C","educ|1|4","ct_9","O","462a","CDI",1820,"tr_3","35238",42,"GZ","Male"
"M_4_1","38","P","educ|1|4","ct_8","O","525d","CDI",1534,"tr_4","38110",61,"QB","Female"
"M_4_1","38","P","educ|1|4","ct_8","O","525b","CDI",1123,"tr_1","38140",40,"PZ","Female"
"M_4_1","38","C","educ|1|4","ct_9","O","451a","CDI",1820,"tr_2","38158",48,"HZ","Female"
"M_4_1","38","C","educ|1|4","ct_9","O","641b","CDI",2500,"tr_5","38353",43,"HZ","Male"
"M_1_1","39","C","educ|1|4","ct_9","O","632g","CDI",1842,"tr_2","39024",35,"FZ","Male"
"M_4_1","44","C","educ|1|4","ct_9","O","479b","CDI",1820,"tr_1","44009",35,"SZ","Male"
"M_4_1","44","P","educ|1|4","ct_6","O","526e","CDI",1104,"tr_4","44033",43,"QA","Female"
"M_1_1","44","P","educ|1|4","ct_9","O","543g","CDI",1355,"tr_0","44166",55,"MA","Male"
"M_4_1","49","C","educ|1|4","ct_9","O","431f","CDI",1799,"tr_5","49140",37,"QA","Female"
"M_4_1","49","C","educ|1|4","ct_9","O","526b","CDI",1825,"tr_1","49343",25,"KZ","Female"
"M_4_1","49","C","educ|1|4","ct_8","O","461b","CDI",1820,"tr_2","49363",47,"SZ","Female"
"M_4_1","50","P","educ|1|4","ct_2","O","524c","AUT",1456,"tr_6","50129",30,"OZ","Female"
"M_4_1","54","C","educ|1|4","ct_9","O","623f","CDI",1709,"tr_5","54403",48,"CJ","Male"
"M_4_3","56","C","educ|1|4","ct_9","O","451a","CDI",1820,"tr_6","56078",52,"HZ","Female"
"M_4_1","56","P","educ|1|4","ct_9","O","551a","CDI",1148,"tr_3","56162",54,"GZ","Female"
"M_4_1","57","P","educ|1|4","ct_8","O","534a","CDI",1499,"tr_6","57480",21,"SZ","Male"
"M_3_2","57","P","educ|1|4","ct_9","O","554a","CDI",1130,"tr_5","57552",37,"GZ","Female"
"M_4_1","58","P","educ|1|4","ct_9","O","624e","CDI",1819,"tr_5","58260",37,"CL","Female"
"M_4_1","59","P","educ|1|4","ct_9","O","451a","CDI",909,"tr_2","59139",37,"HZ","Female"
"M_4_1","59","C","educ|1|4","ct_8","O","526a","CDI",1750,"tr_6","59324",38,"QB","Female"
"M_1_1","59","C","educ|1|4","ct_6","O","624d","CDI",1820,"tr_1","59462",52,"CH","Male"
"M_1_1","59","C","educ|1|4","ct_9","O","472c","CDI",154,"tr_4","59570",59,"FZ","Male"
"M_1_2","60","P","educ|1|4","ct_6","O","433d","CDI",885,"tr_2","60143",31,"GZ","Female"
"M_4_1","60","C","educ|1|4","ct_8","O","525d","CDI",2104,"tr_2","60342",26,"QB","Female"
"M_4_1","60","C","educ|1|4","ct_9","O","463b","CDI",2020,"tr_1","60471",31,"FZ","Male"
"M_3_2","62","C","educ|1|4","ct_8","O","526d","CDI",1820,"tr_5","62224",46,"QA","Female"
"M_4_1","62","C","educ|1|4","ct_8","O","433a","CDI",1820,"tr_6","62510",50,"QA","Female"
"M_4_3","75","P","educ|1|4","ct_9","O","543b","CDI",910,"tr_1","64324",60,"MA","Female"
"M_4_1","33","C","educ|1|4","ct_9","O","371a","CDI",2200,"tr_6","64453",61,"CL","Male"
"M_4_3","64","C","educ|1|4","ct_9","O","521a","CDI",1834,"tr_6","65440",50,"HZ","Female"
"M_4_1","67","C","educ|1|4","ct_9","O","543b","CDI",1824,"tr_3","67028",47,"FZ","Female"
"M_4_2","67","C","educ|1|4","ct_9","O","628g","CDI",1836,"tr_3","67046",46,"CH","Male"
"M_1_2","67","C","educ|1|4","ct_8","O","431c","CDI",1813,"tr_3","67482",51,"QB","Female"
"M_3_2","67","C","educ|1|4","ct_8","O","525d","CDI",1156,"tr_4","67515",45,"QB","Female"
"M_4_1","68","C","educ|1|4","ct_8","O","525d","CDI",1820,"tr_4","68149",43,"QB","Female"
"M_3_1","68","C","educ|1|4","ct_8","X","676e","AUT",1778,"tr_5","68224",35,"QB","Male"
"M_4_1","69","C","educ|1|4","ct_9","O","376e","CDI",1855,"tr_6","69165",54,"KZ","Female"
"M_4_1","69","C","educ|1|4","ct_9","O","524c","CDI",1809,"tr_5","69243",28,"LZ","Female"
"M_4_1","69","C","educ|1|4","ct_8","O","433a","CDI",1812,"tr_1","69382",54,"QB","Female"
"M_1_1","70","C","educ|1|4","ct_9","O","628e","CDI",604,"tr_0","70526",46,"NZ","Male"
"M_4_1","74","C","educ|1|4","ct_9","O","628g","CDI",2139,"tr_3","74256",49,"CA","Female"
"M_4_1","74","C","educ|1|4","ct_3","O","525d","CDI",1820,"tr_6","74281",46,"QA","Female"
"M_4_1","74","C","educ|1|4","ct_9","O","461b","CDI",2028,"tr_2","74287",30,"FZ","Female"
"M_4_1","75","C","educ|1|4","ct_9","O","465a","CDI",2200,"tr_5","75103",57,"GZ","Female"
"M_1_1","75","C","educ|1|4","ct_9","O","551a","CDI",3000,"tr_4","75113",54,"GZ","Male"
"M_4_1","75","C","educ|1|4","ct_9","O","465c","CDI",1982,"tr_3","75120",45,"GZ","Male"
"M_4_2","76","C","educ|1|4","ct_5","O","633a","CDI",1891,"tr_5","76618",38,"MA","Male"
"M_3_1","76","C","educ|1|4","ct_6","O","433d","CDI",1878,"tr_1","76743",34,"GZ","Male"
"M_4_1","93","C","educ|1|4","ct_9","O","674d","CDI",1880,"tr_2","77169",50,"CM","Male"
"M_4_1","93","C","educ|1|4","ct_5","O","534a","CDI",1824,"tr_5","77464",34,"HZ","Male"
"M_4_1","78","C","educ|1|4","ct_9","O","474b","CDI",1211,"tr_6","78337",39,"CL","Female"
"M_3_2","94","C","educ|1|4","ct_9","O","625c","CDI",1821,"tr_5","78674",24,"GZ","Male"
"M_3_2","83","C","educ|1|4","ct_9","O","546b","CDD",1820,"tr_2","83042",30,"NZ","Female"
"M_4_2","86","C","educ|1|4","ct_9","O","627f","CDI",1842,"tr_5","86041",53,"CC","Male"
"M_4_3","87","C","educ|1|4","ct_4","O","545d","CDI",1848,"tr_3","87072",58,"OZ","Female"
"M_4_1","75","C","educ|1|4","ct_9","O","374c","CDI",1638,"tr_4","91161",55,"KZ","Male"
"M_4_1","77","C","educ|1|4","ct_9","O","521a","CDI",2200,"tr_3","91514",34,"NZ","Male"
"M_4_1","75","C","educ|1|4","ct_9","O","554b","CDI",1535,"tr_1","92063",52,"GZ","Female"
"M_4_2","95","C","educ|1|4","ct_6","O","543f","CDI",2028,"tr_1","92064",38,"MA","Male"
"M_4_2","92","C","educ|1|4","ct_9","O","543h","CDI",1890,"tr_3","93050",32,"NZ","Male"
"M_4_4","93","C","educ|1|4","ct_6","A","554d","APP",1367,"tr_1","93073",27,"GZ","Female"
"M_1_1","92","C","educ|1|4","ct_9","O","543f","CDI",1820,"tr_6","95250",45,"EZ","Male"
"M_4_1","01","C","educ|1|5","ct_6","O","636b","CDI",2087,"tr_1","01236",23,"CA","Male"
"M_4_1","08","C","educ|1|5","ct_9","O","641a","CDI",1251,"tr_2","08145",23,"HZ","Male"
"M_4_1","10","C","educ|1|5","ct_9","O","551a","CDI",1965,"tr_3","10396",33,"GZ","Female"
"M_3_1","11","C","educ|1|5","ct_9","X","561d","AUT",920,"tr_1","11148",21,"IZ","Female"
